y_true,y_pred,p_malignant
malignant,malignant,0.8122202157974243
benign,benign,0.0016915787709876895
benign,malignant,0.5814284086227417
benign,benign,0.029677527025341988
benign,benign,0.22722391784191132
malignant,malignant,0.762374222278595
benign,benign,0.10303080826997757
malignant,malignant,0.9986841678619385
malignant,malignant,0.95641028881073
benign,benign,0.03728938102722168
malignant,malignant,0.9823175668716431
benign,malignant,0.6004371643066406
malignant,malignant,0.9934232234954834
benign,benign,0.2031196802854538
malignant,malignant,0.9993160963058472
benign,benign,0.0556943453848362
malignant,malignant,0.9334907531738281
benign,malignant,0.5865969657897949
benign,malignant,0.840436577796936
malignant,malignant,0.9377790689468384
benign,benign,0.0013223661808297038
benign,malignant,0.5875498652458191
malignant,malignant,0.8906364440917969
malignant,malignant,0.79864501953125
benign,malignant,0.9519667625427246
benign,malignant,0.8451329469680786
benign,malignant,0.9632763862609863
malignant,malignant,0.8311010599136353
malignant,malignant,0.9984878897666931
benign,benign,0.20936019718647003
benign,benign,0.0080415029078722
benign,benign,0.2602407932281494
benign,malignant,0.6212162971496582
benign,benign,0.0029863903764635324
malignant,malignant,0.9992448091506958
benign,malignant,0.6250706315040588
benign,benign,0.457866907119751
malignant,malignant,0.9902745485305786
benign,benign,0.032135650515556335
malignant,malignant,0.9987099170684814
benign,benign,0.319418728351593
malignant,malignant,0.9999362230300903
benign,benign,0.277097225189209
malignant,malignant,0.9616835117340088
benign,benign,0.22400136291980743
benign,benign,0.12088397145271301
benign,benign,0.012072766199707985
malignant,malignant,0.9903053641319275
malignant,malignant,0.9451248645782471
malignant,malignant,0.9851248264312744
malignant,malignant,0.9848626852035522
malignant,malignant,0.899868369102478
malignant,malignant,0.8677288293838501
benign,benign,0.49823328852653503
malignant,malignant,0.9318912625312805
benign,benign,0.346088707447052
malignant,malignant,0.7750250101089478
malignant,malignant,0.9794591069221497
benign,benign,0.289956271648407
malignant,malignant,0.9976884126663208
malignant,benign,0.2856988310813904
benign,benign,0.01790168508887291
malignant,benign,0.17021773755550385
benign,benign,0.48462316393852234
benign,benign,0.004793229512870312
malignant,malignant,0.928779661655426
benign,malignant,0.5793949365615845
malignant,malignant,0.9954564571380615
benign,benign,0.39993569254875183
malignant,malignant,0.5758258104324341
benign,malignant,0.5463503003120422
malignant,malignant,0.9999822974205017
benign,benign,0.018719932064414024
benign,benign,0.21894225478172302
benign,malignant,0.8431894779205322
benign,benign,0.034318458288908005
malignant,benign,0.4473709166049957
benign,benign,0.2033325433731079
