y_true,y_pred,p_AK,p_BCC,p_BKL,p_DF,p_MEL,p_NV,p_SCC,p_VASC
NV,NV,6.555637810379267e-09,0.00021380932594183832,4.772607553604757e-06,1.279010319876761e-08,0.007414059713482857,0.9923672080039978,2.750329519685124e-09,1.4803644887706469e-07
BCC,BCC,3.582380543321051e-07,0.9982826709747314,1.037318156704714e-06,6.1397386161843315e-06,3.2176933473238023e-06,0.0017065061256289482,7.969745041691567e-08,4.236911266275456e-09
MEL,MEL,0.00034502343623898923,0.06908699870109558,0.0016940066125243902,5.873385816812515e-05,0.6772018074989319,0.25126397609710693,0.0003408519260119647,8.585348950873595e-06
BCC,BCC,2.0824498278670944e-05,0.9951050281524658,0.00033699432970024645,3.330309482407756e-05,1.9259110558778048e-05,3.4723734643193893e-07,0.004481507930904627,2.7586174837779254e-06
MEL,MEL,0.0010521566728129983,0.0031143389642238617,0.0006922110915184021,3.185914101777598e-05,0.9891595840454102,0.0013811374083161354,0.0045555210672318935,1.319189050263958e-05
BCC,BCC,0.0006361898267641664,0.9210907816886902,0.06784211099147797,1.715551434244844e-07,0.0006877647829242051,2.513691651984118e-05,0.009717819280922413,4.016643373461193e-08
MEL,MEL,5.3338535366265205e-08,1.0093051969306543e-05,2.6052921384689398e-05,2.6203179004369304e-06,0.5590241551399231,0.4409343898296356,6.083587891225761e-07,2.1068231035314966e-06
BCC,BCC,3.8507795352415997e-07,0.9936782121658325,8.301101479446515e-05,3.4312652132939547e-06,4.676901880884543e-05,9.118529220586424e-08,0.00618776073679328,3.1701222269475693e-07
BCC,BCC,1.207386412716005e-05,0.9912161231040955,3.5420289350440726e-06,5.562047817875282e-07,0.0002103821752825752,0.008530821651220322,2.6189856725977734e-05,3.253599629715609e-07
NV,NV,6.541022064265878e-13,1.4710264950590357e-10,1.5758185156755644e-07,3.0824027774656315e-09,1.7889150285554933e-06,0.9999979138374329,6.714601097357331e-11,1.3860821468369977e-07
BCC,BCC,2.45735100179445e-05,0.9998346567153931,6.500605377368629e-05,1.6393854821217246e-05,2.2160618755151518e-05,3.521041799103841e-05,1.900815732369665e-06,1.0876242129143066e-08
BKL,BKL,2.7486748876981437e-06,3.0107086786301807e-05,0.5804004669189453,4.539663677860517e-06,0.00300785293802619,0.4165511429309845,5.983094979455927e-07,2.5171243578370195e-06
BCC,BCC,0.00032270405790768564,0.9980720281600952,3.633324013208039e-05,5.742792836826993e-07,2.768963349808473e-05,3.124237628071569e-05,0.0015094104455783963,3.304482376620399e-08
